uuid,Danaus plexippus,Vanessa atalanta,Dione vanillae,Aglais io,Pararge aegeria,Vanessa virginiensis,Vanessa cardui,Nymphalis antiopa,Danaus gilippus,other
1cd06709-7899-4aea-87ef-dcbf851a780a,0.7637930512428284,0.008379091508686543,0.016629338264465332,0.026049640029668808,0.026861194521188736,0.030133288353681564,0.0254198107868433,0.040296390652656555,0.0321747288107872,0.030263332650065422
1cd1459b-0fc0-4fe0-8842-d9bfea84294a,0.07778310030698776,0.006059817969799042,0.010692283511161804,0.03227541223168373,0.019640393555164337,0.026027817279100418,0.030063165351748466,0.04957474768161774,0.03842948004603386,0.7094537019729614
1ce68087-5027-4186-8784-4fdb15f676fe,0.09525634348392487,0.008758352138102055,0.041916802525520325,0.010184346698224545,0.008051937445998192,0.008762354031205177,0.008800211362540722,0.014306612312793732,0.7762090563774109,0.027753952890634537
1cff833b-cb02-45f7-affb-e08b872df619,0.8209542036056519,0.005954057443886995,0.00885496474802494,0.018362142145633698,0.01852470636367798,0.016510430723428726,0.021204927936196327,0.0414792001247406,0.029118366539478302,0.019036896526813507
1d03f4fe-de98-4f6b-92d2-a7f2a3e0fe53,0.010176087729632854,0.004675251431763172,0.8676099181175232,0.01786057837307453,0.013027044013142586,0.012353434227406979,0.012178950011730194,0.029225749894976616,0.02056630700826645,0.012326708063483238
1d0706f1-4290-4b11-9af1-fdd3749c398e,0.7587950825691223,0.006659627892076969,0.013252564705908298,0.021612050011754036,0.0220454353839159,0.021723313257098198,0.02092699520289898,0.02714606560766697,0.029668517410755157,0.07817034423351288
1d09c18b-7fed-4249-9dde-2493ca5ce5da,0.003088274272158742,0.0027983637992292643,0.9049543142318726,0.015008961781859398,0.011707138270139694,0.010302904061973095,0.010587401688098907,0.0214352048933506,0.013264241628348827,0.0068532489240169525
1d0da3d5-4c56-414d-9a68-2575e47851e7,0.0038854037411510944,0.004046961665153503,0.8924867510795593,0.012563402764499187,0.012993786484003067,0.012936755083501339,0.014451839029788971,0.018779365345835686,0.020481789484620094,0.0073739043436944485
1d0ded16-2519-4b07-916d-b464e3dbf150,0.006092128809541464,0.004432192072272301,0.8787194490432739,0.012825769372284412,0.010026341304183006,0.010526667349040508,0.012876274064183235,0.026124805212020874,0.02192925103008747,0.016447102651000023
1d0ffddb-cece-4b12-80eb-41af93525ba2,0.006941744592040777,0.009698372334241867,0.8467881083488464,0.018161000683903694,0.02124117687344551,0.0164587814360857,0.01614098995923996,0.015282903797924519,0.023691855370998383,0.025595126673579216
1d142ce7-d789-44ff-b4dc-e30727110c26,0.18243852257728577,0.015071176923811436,0.016504056751728058,0.04896169155836105,0.020504985004663467,0.02203006111085415,0.03133288398385048,0.04087700694799423,0.10180375725030899,0.5204758048057556
1d180397-f1ae-4845-a3a2-411cd3c67170,0.002503702649846673,0.0029288395307958126,0.8964018225669861,0.012478678487241268,0.011519739404320717,0.012083255685865879,0.015209486708045006,0.02147294022142887,0.019424693658947945,0.005976798012852669
1d1976d5-9bb9-41d2-af37-041667744bce,0.005320741795003414,0.003477935679256916,0.8961459398269653,0.012069235555827618,0.010159279219806194,0.009919251315295696,0.013603008352220058,0.01716192625463009,0.016534343361854553,0.01560823805630207
1d1fa53a-6024-49a1-ac7e-be5a09049824,0.003045564517378807,0.0034553478471934795,0.8685166239738464,0.016659075394272804,0.022303767502307892,0.014638422057032585,0.019665880128741264,0.01697632111608982,0.02338561788201332,0.011353353969752789
1d2589ad-317e-4d79-8635-08106a01ba82,0.0042606075294315815,0.0026097330264747143,0.9103462100028992,0.011215724050998688,0.01099457684904337,0.009744780138134956,0.011220913380384445,0.015808435156941414,0.014979619532823563,0.008819431997835636
1d272c45-e699-4792-876d-899bb6aca87e,0.00474803801625967,0.00308236014097929,0.9019981622695923,0.013923627324402332,0.011401167139410973,0.010943945497274399,0.012602369301021099,0.016310809180140495,0.014651677571237087,0.010337959043681622
1d312b82-2c59-430d-b8ea-24e57412974f,0.0033783705439418554,0.0043977415189146996,0.880312442779541,0.016106663271784782,0.016125382855534554,0.01422874815762043,0.015485675074160099,0.017573799937963486,0.020139524713158607,0.012251674197614193
1d3d0c64-de1a-4ebe-8d59-349c644d62a5,0.005128825083374977,0.003826467553153634,0.8669171929359436,0.01138402707874775,0.014716257341206074,0.00939973071217537,0.016804935410618782,0.01583370752632618,0.020294610410928726,0.035694219172000885
1d4b2a46-9568-4fb9-b250-a764bd317bc3,0.019063180312514305,0.00502666924148798,0.8526533246040344,0.030042825266718864,0.008443932980298996,0.011597826145589352,0.009421261958777905,0.017908478155732155,0.024626577273011208,0.02121592126786709
1d530cf9-3ddf-43d4-95f7-7ea2fe1e73dc,0.776749849319458,0.0073793549090623856,0.009268159046769142,0.026673825457692146,0.017635442316532135,0.017446696758270264,0.02829813025891781,0.039389558136463165,0.06071130931377411,0.016447730362415314
1d54dc19-55d4-4413-9056-3ac33cf0e6a2,0.27552974224090576,0.027045030146837234,0.08193378150463104,0.2152429074048996,0.04705444350838661,0.03215594217181206,0.0592314638197422,0.05306113883852959,0.043873995542526245,0.16487158834934235
1d58379a-5f56-42d9-b876-ac710fb94a8f,0.7766059637069702,0.00768874678760767,0.014334702864289284,0.024938520044088364,0.01697050966322422,0.018962014466524124,0.023549901321530342,0.02446576952934265,0.0314541831612587,0.06102977693080902
1d638fad-989b-45c7-8575-ac219f28b141,0.7850530743598938,0.005705045536160469,0.008089323528110981,0.023118438199162483,0.020853180438280106,0.02098359353840351,0.02599676139652729,0.034606799483299255,0.0375918373465538,0.038001898676157
1d6b88ac-b643-4b5c-b035-bca4d5d7985e,0.7923646569252014,0.0065427119843661785,0.010726206004619598,0.0178370401263237,0.022550851106643677,0.021626077592372894,0.028565051034092903,0.03553395718336105,0.03600902855396271,0.02824448235332966
1d70445d-5694-4919-ba6a-a348f99c53ac,0.6912180185317993,0.007745361886918545,0.01138487458229065,0.04738315939903259,0.019004933536052704,0.02067461609840393,0.023996343836188316,0.09599663317203522,0.048875708132982254,0.033720389008522034
1d71491c-69fe-4b35-92af-4673dd40eb55,0.07760525494813919,0.009696459397673607,0.042921390384435654,0.02321477234363556,0.024610308930277824,0.022618908435106277,0.023807907477021217,0.054399047046899796,0.03487778082489967,0.6862481832504272
1d74f422-530c-42de-9f14-30bba86da46e,0.0947718396782875,0.055237554013729095,0.42549929022789,0.03676769509911537,0.026578696444630623,0.03687509521842003,0.018582448363304138,0.050230469554662704,0.07978516817092896,0.17567171156406403
1d79c9b8-b83d-4363-8e68-65aa0206a238,0.003418909152969718,0.003943393938243389,0.8837978839874268,0.013295642100274563,0.014656244777143002,0.012995379976928234,0.017935076728463173,0.019008219242095947,0.021927911788225174,0.009021277539432049
1d833408-786f-4f5d-8433-3c7a638b16f7,0.009260683320462704,0.007173285353928804,0.012073271907866001,0.012644224800169468,0.017758924514055252,0.017662333324551582,0.027561666443943977,0.024027300998568535,0.04589380323886871,0.8259445428848267
1d92bd68-6ed0-4fcd-93e3-13b1b81ef947,0.004450615495443344,0.004613647703081369,0.8791947364807129,0.01586187444627285,0.01632249727845192,0.014827493578195572,0.017662692815065384,0.0179582629352808,0.020160023123025894,0.008948114700615406
1d980b4b-04d8-4539-8c0f-c0c6cfcf6376,0.003203009255230427,0.0034483950585126877,0.9064074754714966,0.011268557980656624,0.009480509907007217,0.010152138769626617,0.01403473038226366,0.018205422908067703,0.015515197068452835,0.008284657262265682
1d9bbb0c-3ce2-476d-9374-5544d790bf8f,0.7320928573608398,0.009938555769622326,0.012065072543919086,0.03233933076262474,0.04053424671292305,0.02866489626467228,0.03207767754793167,0.0468180850148201,0.04290612414479256,0.022563181817531586
1da33445-6dd3-40d4-86c5-52c891a36045,0.5277978181838989,0.010608768090605736,0.015094405971467495,0.0326291061937809,0.03836311399936676,0.035471111536026,0.037716832011938095,0.04882967844605446,0.043270617723464966,0.21021859347820282
1da401a3-94e0-4e6b-9fd2-9b6d67e1babe,0.3634915053844452,0.018852969631552696,0.02488977648317814,0.045202068984508514,0.05687914416193962,0.02871048077940941,0.02973663993179798,0.06045352667570114,0.050043195486068726,0.32174068689346313
1da74c77-e62b-4f6b-aafe-8b1a4643e717,0.005484374705702066,0.0046274615451693535,0.8789368271827698,0.016372663900256157,0.012622305192053318,0.016634639352560043,0.018203357234597206,0.017565187066793442,0.02082955464720726,0.008723628707230091
1dac21c2-3dd0-4bdd-b21e-37e7507ba70a,0.004875686950981617,0.0031645712442696095,0.8825286030769348,0.01430793572217226,0.014351078309118748,0.012847170233726501,0.015783024951815605,0.01711786724627018,0.02224796637892723,0.01277619507163763
1dadc71b-aefc-4369-888a-f96d028b0d60,0.005207591690123081,0.003576571587473154,0.8794553279876709,0.013178343884646893,0.012942137196660042,0.013285350985825062,0.015162337571382523,0.01719481125473976,0.02954092063009739,0.010456562042236328
1dbc57fe-0738-4de5-aabb-b322452f880d,0.7918693423271179,0.007011757232248783,0.013988231308758259,0.024471495300531387,0.018277281895279884,0.02542240545153618,0.021846028044819832,0.04320598393678665,0.029964148998260498,0.023943275213241577
1dc01a45-e655-4dd3-bab4-5da3bc6b6102,0.002268912736326456,0.002997202333062887,0.8872756361961365,0.017179474234580994,0.011432510800659657,0.013916410505771637,0.017600346356630325,0.016380630433559418,0.023701580241322517,0.007247259374707937
1dcbe80e-0bd4-4922-8e1b-7a3c5570c9f6,0.0027054552920162678,0.003093986539170146,0.8849659562110901,0.014768602326512337,0.01378659624606371,0.013328864239156246,0.016593612730503082,0.021393436938524246,0.020742231979966164,0.008621307089924812
1de29304-69db-4ba4-ba5f-7fc318c8a350,0.777205765247345,0.006500315386801958,0.00862364936619997,0.02115485444664955,0.02564934268593788,0.02222755178809166,0.03309633955359459,0.035795532166957855,0.03404028341174126,0.03570634126663208
1de2a5b6-afc2-441b-b5fb-c29a3a45282e,0.006225444842129946,0.020627468824386597,0.04346056655049324,0.009673213586211205,0.029792441055178642,0.02956400439143181,0.7675596475601196,0.02119654230773449,0.022474145516753197,0.049426428973674774
1dea7688-806b-4a97-b439-0ca4e89dc41c,0.006279642228037119,0.0046233790926635265,0.8526889681816101,0.011032857932150364,0.016826892271637917,0.01167532242834568,0.01908891461789608,0.017892176285386086,0.02376064658164978,0.03613128140568733
1df68e42-3927-493e-a3b7-2604bcfcb50b,0.004768271464854479,0.004920230712741613,0.8840951919555664,0.014144528657197952,0.011194778606295586,0.01211071852594614,0.013785718940198421,0.024709714576601982,0.018974842503666878,0.011296043172478676
1df8066a-0bf1-4a1c-b7bc-022f66aff0cd,0.0038557557854801416,0.0051008109003305435,0.8741889595985413,0.017916830256581306,0.01597013883292675,0.01648491993546486,0.018624471500515938,0.018191829323768616,0.01940007135272026,0.010266265831887722
1e032331-12b1-482e-b7c8-aab3d4e61102,0.009346944279968739,0.0035316431894898415,0.8795710206031799,0.010349898599088192,0.013027717359364033,0.01082682516425848,0.018096858635544777,0.01915018819272518,0.02524750865995884,0.01085135992616415
1e035ee7-5cca-415b-b11d-5d4ebfe5d299,0.005420707631856203,0.002760171890258789,0.9030237197875977,0.008667496964335442,0.012104530818760395,0.012914287857711315,0.016862595453858376,0.014191214926540852,0.013063358142971992,0.010991830378770828
1e0cf7a2-7177-4695-8df9-86083ebbe962,0.0009036628762260079,0.0017214131075888872,0.9286491870880127,0.008539613336324692,0.008913020603358746,0.011415827088057995,0.011166311800479889,0.009506631642580032,0.01311329286545515,0.006071000825613737
1e173053-57eb-4174-8833-0d0006c92357,0.0031339742708951235,0.003534932853654027,0.8857553601264954,0.01494232565164566,0.014186606742441654,0.013918770477175713,0.014935259707272053,0.020152652636170387,0.021164407953619957,0.008275697007775307
1e17974b-680b-495b-b3d5-834ecb74430e,0.004035383462905884,0.0015739460941404104,0.9355101585388184,0.007017058320343494,0.005313553381711245,0.007065157406032085,0.01001843623816967,0.010257376357913017,0.01301068626344204,0.006198325660079718
1e19570c-5a21-4014-a1e2-ff34bc13a478,0.001956208376213908,0.003256551455706358,0.8718105554580688,0.020847555249929428,0.011820781044661999,0.013424457982182503,0.02108980342745781,0.0275405365973711,0.022099310532212257,0.006154308561235666
1e1a2007-7b7d-49d2-ab80-6a1c8e59b612,0.4192541539669037,0.00946526974439621,0.16260826587677002,0.02167472243309021,0.022171512246131897,0.032543525099754333,0.03121141344308853,0.030505387112498283,0.043025512248277664,0.22754023969173431
1e1c9284-478c-4886-a5ca-d1c1da03741a,0.017685994505882263,0.025258289650082588,0.4178709089756012,0.012979266233742237,0.012562138959765434,0.019611643627285957,0.030177339911460876,0.05564197525382042,0.28934264183044434,0.11886978149414062
1e1d2c8a-5bb8-447b-8c36-00a858ba363c,0.16809740662574768,0.09758099913597107,0.131407231092453,0.08587989956140518,0.0687907412648201,0.07625977694988251,0.06500032544136047,0.13468819856643677,0.05959567427635193,0.1126997321844101
1e24053f-14bd-4a96-ad32-d2c2bc0cc1d0,0.003120973939076066,0.0035184838343411684,0.8845670223236084,0.017552193254232407,0.014302985742688179,0.013067498803138733,0.01953594572842121,0.02077861875295639,0.017526498064398766,0.006029898766428232
1e24858d-17dc-40eb-8a76-481e1f42d6a1,0.22942869365215302,0.006923746783286333,0.05371253192424774,0.014184985309839249,0.13747785985469818,0.019048433750867844,0.02923678606748581,0.02186385542154312,0.10852552205324173,0.37959760427474976
1e25a324-0f51-4e63-a0fc-f84290e7274a,0.002469609957188368,0.002568852622061968,0.9011491537094116,0.013179113157093525,0.01074974611401558,0.011008390225470066,0.015033495612442493,0.015824107453227043,0.020713284611701965,0.007304174825549126
1e4352d9-f9cd-41dd-997c-62d3f22c5d20,0.7152854800224304,0.009512359276413918,0.019994495436549187,0.025919295847415924,0.040512580424547195,0.027289094403386116,0.028199952095746994,0.0332828015089035,0.028278019279241562,0.07172589749097824
1e479931-9791-4294-ab45-668034a0d14f,0.0025887649971991777,0.002296162536367774,0.8984372615814209,0.011834616772830486,0.015118894167244434,0.011408130638301373,0.01444883644580841,0.017789168283343315,0.01865246333181858,0.007425786927342415
1e4bb26d-6e3c-423e-bde1-f1fabb7761b3,0.009769567288458347,0.005794346332550049,0.8684817552566528,0.01694231852889061,0.010371976532042027,0.013008380308747292,0.014874111860990524,0.01656787469983101,0.01878933794796467,0.0254003144800663
1e53e2bf-5e89-4f6e-93dd-a055ba4b6c7c,0.003977241460233927,0.005209892988204956,0.8429944515228271,0.013270367868244648,0.01662122644484043,0.011797277256846428,0.018890243023633957,0.05638241395354271,0.02432791143655777,0.006528992205858231
1e55eb24-a6bc-4e86-ba25-5d3265a6d5ab,0.005015776492655277,0.0038101740647107363,0.9052116274833679,0.011843699030578136,0.009082389995455742,0.011565103195607662,0.012260285206139088,0.01517350785434246,0.015414931811392307,0.010622551664710045
1e64c5c4-0b2f-461b-9b95-ee2bf0368398,0.11709229648113251,0.017659807577729225,0.5274580717086792,0.020629018545150757,0.021725641563534737,0.01630820706486702,0.02143998257815838,0.030636848881840706,0.03806654363870621,0.18898355960845947
1e70a37f-ca11-40f2-bde2-923761693e68,0.0031623959075659513,0.003957047592848539,0.8911976218223572,0.015888981521129608,0.012552040629088879,0.011045734398066998,0.016008546575903893,0.015856845304369926,0.019333112984895706,0.010997749865055084
1e7191e6-93de-4908-9bb1-957e2ca23354,0.1414470076560974,0.006136699579656124,0.0213092602789402,0.024303941056132317,0.01933920569717884,0.026116488501429558,0.031869761645793915,0.027209600433707237,0.03779667988419533,0.6644713282585144
1e75c73d-7880-4747-a4c3-03386f8a4559,0.0023424995597451925,0.0029698426369577646,0.9100415110588074,0.012189808301627636,0.00924838986247778,0.010232174769043922,0.01274982187896967,0.015745362266898155,0.014810251072049141,0.009670356288552284
1e82b957-a866-4720-8198-9883b2e4a58a,0.005906565580517054,0.004435551352798939,0.8639569282531738,0.017697732895612717,0.01027250848710537,0.010508676059544086,0.010327246971428394,0.05006750673055649,0.01985301449894905,0.006974265910685062
1e86b6d7-6e4f-4c5f-99df-b348b50289a2,0.010571999475359917,0.005060100462287664,0.8680220246315002,0.013370889239013195,0.01203128695487976,0.011891362257301807,0.013154681771993637,0.015151086263358593,0.0167054682970047,0.03404108062386513
1e9988b6-8058-4fee-8cc7-de140f100ce0,0.006465154234319925,0.008820277638733387,0.6698065400123596,0.02261742204427719,0.01816905103623867,0.15078391134738922,0.030276905745267868,0.022649003192782402,0.045970458537340164,0.024441242218017578
